id,verifiable,label,claim,evidence
3106,VERIFIABLE,SUPPORTS,The Armenian Genocide was the Ottoman government's systematic extermination of 1.5 million Armenians.,"[[[19026, 23325, 'Armenian_Genocide', 0]]]"
86077,NOT VERIFIABLE,NOT ENOUGH INFO,Microbiologists specialize in investigating alien microorganisms.,"[[[103229, None, None, None]]]"
165128,VERIFIABLE,SUPPORTS,Mickey Rourke appeared in a film.,"[[[189889, 201077, 'Mickey_Rourke', 3]], [[189889, 201078, 'Mickey_Rourke', 7]]]"
63257,NOT VERIFIABLE,NOT ENOUGH INFO,The Bahamas is named after an archipelagic state.,"[[[79672, None, None, None], [79673, None, None, None]]]"
37520,NOT VERIFIABLE,NOT ENOUGH INFO,Matthew Gray Gubler was born in a Walmart.,"[[[53716, None, None, None]]]"
111408,VERIFIABLE,REFUTES,Yale University's alumni includes zero U.S. Supreme Court Justices.,"[[[130798, 145585, 'Yale_University', 23]]]"
108956,VERIFIABLE,REFUTES,Vedam is a Telugu language translation computer program.,"[[[127825, 142517, 'Vedam_-LRB-film-RRB-', 0]]]"
153803,VERIFIABLE,REFUTES,West Virginia borders Vermont to the north.,"[[[177776, 190492, 'West_Virginia', 1]]]"
40396,VERIFIABLE,SUPPORTS,L.A. Reid has served as the CEO of an American record label owned by Sony Music Entertainment.,"[[[56691, 66914, 'L.A._Reid', 1], [56691, 66914, 'Epic_Records', 0]]]"
194350,VERIFIABLE,SUPPORTS,Happiness in Slavery is a song by a band.,"[[[227630, 231976, 'Happiness_in_Slavery', 0]]]"
193421,VERIFIABLE,REFUTES,The Eighth Doctor has only ever been an antagonist.,"[[[226475, 231038, 'Eighth_Doctor', 0]]]"
199753,VERIFIABLE,REFUTES,"Tijuana is the center of the Tijuana metropolitan area, which incorporates the entirety of Baja California.","[[[236093, 238632, 'Tijuana', 0], [236093, 238632, 'Baja_California', 9]]]"
25080,VERIFIABLE,REFUTES,A Milli is by Mos Def.,"[[[41018, 49323, 'A_Milli', 0]]]"
21078,NOT VERIFIABLE,NOT ENOUGH INFO,Topman sells men's suits.,"[[[36854, None, None, None]]]"
121562,VERIFIABLE,REFUTES,You Belong with Me has yet to be performed live.,"[[[142750, 157895, 'You_Belong_with_Me', 20]]]"
43458,VERIFIABLE,SUPPORTS,Janet Leigh was American.,"[[[59767, 70173, 'Janet_Leigh', 0]]]"
179029,VERIFIABLE,SUPPORTS,Steve Ditko studied at school.,"[[[207677, 215899, 'Steve_Ditko', 3]]]"
133797,VERIFIABLE,REFUTES,XHamster fails to produce The Sex Factor.,"[[[156330, 170933, 'XHamster', 6]]]"
92524,VERIFIABLE,SUPPORTS,Vanisri stars in Daag the movie.,"[[[109847, 123441, 'Daag_-LRB-1973_film-RRB-', 10]]]"
5504,NOT VERIFIABLE,NOT ENOUGH INFO,A monster will only heal and inspire hope.,"[[[21905, None, None, None]]]"
192961,VERIFIABLE,SUPPORTS,Roland Emmerich is a campaigner.,"[[[225908, 230484, 'Roland_Emmerich', 3]]]"
36428,VERIFIABLE,REFUTES,Psych is a professional roller derby athlete.,"[[[52618, 62576, 'Psych', 0]]]"
167984,VERIFIABLE,SUPPORTS,Don Bradman was a Test player.,"[[[193406, 203923, 'Don_Bradman', 1], [193406, 203923, 'Test_cricket', 0]], [[193406, 203924, 'Don_Bradman', 5]], [[193406, 203925, 'Don_Bradman', 20]]]"
189774,VERIFIABLE,SUPPORTS,Matthias Corvinus had one of the largest collections of books in Europe during the 15th century.,"[[[221697, 227267, 'Matthias_Corvinus', 31], [221697, 227267, 'Matthias_Corvinus', 0]]]"
161244,NOT VERIFIABLE,NOT ENOUGH INFO,Gal Gadot was ranked as the fourth highest earning actress/models in Israel.,"[[[185788, None, None, None]]]"
174606,VERIFIABLE,SUPPORTS,"757,000 copies were sold of Artpop.","[[[201869, 211224, 'Artpop', 13]]]"
51645,NOT VERIFIABLE,NOT ENOUGH INFO,Sheryl Lee appeared in a Peruvian romantic comedy-drama film.,"[[[24724, None, None, None], [82786, None, None, None], [299705, None, None, None]]]"
124268,VERIFIABLE,REFUTES,"Trevor Griffiths was born on May 4, 1935.","[[[145795, 160818, 'Trevor_Griffiths', 0]]]"
226147,VERIFIABLE,SUPPORTS,Richard Dawkins makes regular internet and television appearances.,"[[[269615, 265894, 'Richard_Dawkins', 16]]]"
83533,VERIFIABLE,REFUTES,Henry VIII (TV serial) stars a stage actor who has yet to act in film or television.,"[[[100580, 113871, 'Henry_VIII_-LRB-TV_serial-RRB-', 5], [100580, 113871, 'Ray_Winstone', 0]]]"
186871,VERIFIABLE,SUPPORTS,Live Through This has sold over 1.6 million copies.,"[[[218025, 224431, 'Live_Through_This', 12]]]"
108203,NOT VERIFIABLE,NOT ENOUGH INFO,Private sexual oppression is a reason for human trafficking.,"[[[127019, None, None, None]]]"
181835,NOT VERIFIABLE,NOT ENOUGH INFO,Don Hall is a television director.,"[[[211401, None, None, None], [211404, None, None, None]]]"
73745,NOT VERIFIABLE,NOT ENOUGH INFO,Tool has performed dance moves.,"[[[90531, None, None, None]]]"
202762,VERIFIABLE,REFUTES,Despicable Me 2 was directed exclusively by Elmo.,"[[[238968, 240927, 'Despicable_Me_2', 1]]]"
47726,VERIFIABLE,SUPPORTS,Annette Badland portrayed the role of Margaret Blaine in Doctor Who.,"[[[145287, 160286, 'Annette_Badland', 1]], [[148243, 163251, 'Annette_Badland', 1]], [[150876, 165713, 'Annette_Badland', 1]], [[311275, 301296, 'Annette_Badland', 1]], [[312853, 302583, 'Annette_Badland', 1]], [[312855, 302585, 'Annette_Badland', 1]], [[312857, 302586, 'Annette_Badland', 1]]]"
155174,NOT VERIFIABLE,NOT ENOUGH INFO,The Indian Army comprises more than 80% of the region's on-staff actors.,"[[[179234, None, None, None]]]"
7336,VERIFIABLE,REFUTES,Lizzy Caplan is incapable of appearing in multiple television shows.,"[[[11903, 14914, 'Lizzy_Caplan', 2]]]"
165664,VERIFIABLE,REFUTES,Tom Baker is incapable of getting involved with narrating video games.,"[[[190477, 201490, 'Tom_Baker_-LRB-English_actor-RRB-', 15]], [[190478, 201491, 'Tom_Baker_-LRB-English_actor-RRB-', 15]]]"
134851,NOT VERIFIABLE,NOT ENOUGH INFO,The horse began to become domesticated in 4202 BC.,"[[[157427, None, None, None]]]"
48275,VERIFIABLE,SUPPORTS,Raees (film) stars an Indian film actor born in 1965.,"[[[64638, 75450, 'Raees_-LRB-film-RRB-', 1], [64638, 75450, 'Shah_Rukh_Khan', 0]]]"
178148,NOT VERIFIABLE,NOT ENOUGH INFO,The World Trade Center was destroyed as the result of a series of TV shows.,"[[[206500, None, None, None]]]"
194917,VERIFIABLE,REFUTES,Stripes was the first significant television role for at least one actor.,"[[[228494, 232672, 'Stripes_-LRB-film-RRB-', 0]], [[228494, 232674, 'Stripes_-LRB-film-RRB-', 1], [228494, 232674, 'Stripes_-LRB-film-RRB-', 0]], [[228494, 232676, 'Stripes_-LRB-film-RRB-', 2], [228494, 232676, 'Stripes_-LRB-film-RRB-', 0]]]"
51535,NOT VERIFIABLE,NOT ENOUGH INFO,The CONCACAF Champions League is organized for football clubs in North America and it has many people.,"[[[67877, None, None, None]]]"
36882,VERIFIABLE,REFUTES,Tommy Lee Jones missed the chance to appear in No Country for Old Men.,"[[[53069, 63014, 'No_Country_for_Old_Men_-LRB-film-RRB-', 1]]]"
201066,VERIFIABLE,SUPPORTS,Regina King has received a Critics' Choice Television for Best Actress in a Drama Series nomination.,"[[[236589, 239026, 'Regina_King', 2]]]"
155328,NOT VERIFIABLE,NOT ENOUGH INFO,Men in Black II is a fantasy action comedy.,"[[[297616, None, None, None], [342091, None, None, None], [342092, None, None, None], [342098, None, None, None], [342099, None, None, None]]]"
202040,NOT VERIFIABLE,NOT ENOUGH INFO,Tamerlan Tsarnaev had a sister.,"[[[237951, None, None, None]]]"
128415,VERIFIABLE,REFUTES,A View to a Kill is the second James Bond film to be directed by John Glen.,"[[[150444, 165331, 'A_View_to_a_Kill', 6]]]"
65927,NOT VERIFIABLE,NOT ENOUGH INFO,Jackie (2016 film) is based on a true story.,"[[[82487, None, None, None]]]"
108698,NOT VERIFIABLE,NOT ENOUGH INFO,Julianne Moore is a Buddhist.,"[[[127514, None, None, None]]]"
227083,VERIFIABLE,SUPPORTS,Roar (song) is on the Katy Perry album Prism.,"[[[270770, 266776, 'Roar_-LRB-song-RRB-', 0]]]"
9292,VERIFIABLE,SUPPORTS,The Mirny (sloop-of-war) circumnavigated the globe.,"[[[14916, 18554, 'Mirny_-LRB-sloop-of-war-RRB-', 0]]]"
202979,VERIFIABLE,SUPPORTS,Lockheed Martin's CEO is now a person born in December.,"[[[239317, 241216, 'Lockheed_Martin', 4], [239317, 241216, 'Marillyn_Hewson', 0]]]"
119048,VERIFIABLE,SUPPORTS,Chaka Khan had a music hit featuring at least one person.,"[[[139710, 154717, 'Chaka_Khan', 4]], [[139711, 154718, 'Chaka_Khan', 4]], [[139712, 154719, 'Chaka_Khan', 4]], [[139713, 154720, 'Chaka_Khan', 4]], [[139714, 154721, 'Chaka_Khan', 4]], [[139715, 154722, 'Chaka_Khan', 4]], [[139716, 154723, 'Chaka_Khan', 4]], [[139717, 154724, 'Chaka_Khan', 4]], [[139718, 154725, 'Chaka_Khan', 4]], [[139719, 154726, 'Chaka_Khan', 4]], [[139720, 154727, 'Chaka_Khan', 4]], [[139721, 154728, 'Chaka_Khan', 4]], [[139722, 154729, 'Chaka_Khan', 4]], [[139723, 154730, 'Chaka_Khan', 4]], [[139724, 154731, 'Chaka_Khan', 4]], [[139725, 154733, 'Chaka_Khan', 4]], [[139726, 154732, 'Chaka_Khan', 4]], [[139727, 154734, 'Chaka_Khan', 4]], [[139728, 154735, 'Chaka_Khan', 4]], [[139729, 154736, 'Chaka_Khan', 4]], [[139730, 154737, 'Chaka_Khan', 4]], [[139731, 154738, 'Chaka_Khan', 4]], [[139732, 154739, 'Chaka_Khan', 4]]]"
112708,NOT VERIFIABLE,NOT ENOUGH INFO,A View to a Kill stars Lois Maxwell.,"[[[282065, None, None, None], [284088, None, None, None], [329951, None, None, None]]]"
133461,VERIFIABLE,REFUTES,Luis Fonsi was born in Hawaii.,"[[[156010, 170673, 'Luis_Fonsi', 0]]]"
204646,VERIFIABLE,SUPPORTS,Rio 2 is the sequel of Rio.,"[[[241696, 243217, 'Rio_-LRB-2011_film-RRB-', 20]]]"
133527,NOT VERIFIABLE,NOT ENOUGH INFO,Henry II of France is a father of three sons.,"[[[156077, None, None, None]]]"
28862,VERIFIABLE,SUPPORTS,"Prescott, Arizona is a place.","[[[44981, 53681, 'Prescott,_Arizona', 0]], [[44981, 53682, 'Prescott,_Arizona', 3]], [[44981, 53683, 'Prescott,_Arizona', 5]], [[44981, 53684, 'Prescott,_Arizona', 11]]]"
17947,VERIFIABLE,SUPPORTS,Touchscreens are used in tablet computers.,"[[[33457, 40598, 'Touchscreen', 9]]]"
199428,VERIFIABLE,REFUTES,Richard Linklater's cousin plays Mason's sister.,"[[[234519, 237374, 'Boyhood_-LRB-film-RRB-', 2]]]"
172765,VERIFIABLE,SUPPORTS,The Beach is based on a novel.,"[[[199485, 209161, 'The_Beach_-LRB-film-RRB-', 0]]]"
171609,NOT VERIFIABLE,NOT ENOUGH INFO,"Syracuse, New York, had a college student population of more than 600,000 in 2010.","[[[198033, None, None, None]]]"
20590,VERIFIABLE,SUPPORTS,The CONCACAF Champions League is organized.,"[[[36391, 43982, 'CONCACAF_Champions_League', 0]], [[36391, 43983, 'CONCACAF_Champions_League', 9]]]"
181882,VERIFIABLE,SUPPORTS,Princess Mononoke has at least one type of setting.,"[[[211458, 219168, 'Princess_Mononoke', 7]]]"
98305,VERIFIABLE,SUPPORTS,Recovery features Rihanna.,"[[[115945, 129819, 'Recovery_-LRB-Eminem_album-RRB-', 6]], [[115945, 129820, 'Recovery_-LRB-Eminem_album-RRB-', 9], [115945, 129820, 'Love_the_Way_You_Lie', 0]]]"
27897,VERIFIABLE,REFUTES,Brian Michael Bendis died before video gaming was created.,"[[[44017, 52657, 'Brian_Michael_Bendis', 12]]]"
87098,NOT VERIFIABLE,NOT ENOUGH INFO,Harold Macmillan only served as the President of the United Kingdom.,"[[[104257, None, None, None]]]"
68298,NOT VERIFIABLE,NOT ENOUGH INFO,Part of the Hindu Kush is in debt.,"[[[84899, None, None, None]]]"
226879,NOT VERIFIABLE,NOT ENOUGH INFO,Jenna Jameson worked as a glamor stylist.,"[[[270526, None, None, None]]]"
187323,VERIFIABLE,SUPPORTS,"Diana, Princess of Wales divorced.","[[[218567, 224818, 'Diana,_Princess_of_Wales', 17]]]"
207259,VERIFIABLE,REFUTES,Obesity and endometrial cancer have nothing to do with each other.,"[[[245091, 246005, 'Endometrial_cancer', 7]]]"
161573,NOT VERIFIABLE,NOT ENOUGH INFO,Baz Luhrmann's film Australia only stars a British actress and film producer.,"[[[186123, None, None, None]]]"
27427,NOT VERIFIABLE,NOT ENOUGH INFO,Exercise increases the heart rate.,"[[[43547, None, None, None]]]"
135341,VERIFIABLE,SUPPORTS,Amyotrophic lateral sclerosis usually starts around the age of 50.,"[[[157932, 172535, 'Amyotrophic_lateral_sclerosis', 15], [157932, 172535, 'Amyotrophic_lateral_sclerosis', 0]]]"
110717,VERIFIABLE,SUPPORTS,Advertising is used to promote things.,"[[[129907, 144609, 'Advertising', 0]], [[129915, 144616, 'Advertising', 0]], [[129915, 144617, 'Advertising', 1]]]"
228432,VERIFIABLE,REFUTES,The Wallace (poem) is historically accurate.,"[[[272529, 268202, 'The_Wallace_-LRB-poem-RRB-', 2]]]"
195921,VERIFIABLE,SUPPORTS,Frozen is a high-grossing film.,"[[[230171, 233915, 'Frozen_-LRB-2013_film-RRB-', 13]]]"
147493,VERIFIABLE,SUPPORTS,T2 Trainspotting is set in and around a city.,"[[[171046, 184570, 'T2_Trainspotting', 0]]]"
81505,NOT VERIFIABLE,NOT ENOUGH INFO,Viola Davis appeared in Buffy the Vampire Slayer in July.,"[[[98555, None, None, None]]]"
83021,VERIFIABLE,REFUTES,L.A. Reid hasn't served as a president.,"[[[100068, 113287, 'L.A._Reid', 1]]]"
13934,VERIFIABLE,SUPPORTS,The Republic of Macedonia is in the Balkan Peninsula.,"[[[29203, 35615, 'Republic_of_Macedonia', 1]]]"
74416,VERIFIABLE,SUPPORTS,There is an American television network called Telemundo.,"[[[91201, 103911, 'Telemundo', 0]]]"
7836,VERIFIABLE,SUPPORTS,Meteora is an album.,"[[[12813, 15976, 'Meteora_-LRB-album-RRB-', 0]], [[12813, 15977, 'Meteora_-LRB-album-RRB-', 3]], [[12813, 15978, 'Meteora_-LRB-album-RRB-', 13]], [[12813, 15979, 'Meteora_-LRB-album-RRB-', 14]], [[12813, 15980, 'Meteora_-LRB-album-RRB-', 18]], [[12818, 15983, 'Meteora_-LRB-album-RRB-', 0]], [[12818, 15984, 'Meteora_-LRB-album-RRB-', 3]], [[12818, 15985, 'Meteora_-LRB-album-RRB-', 7]], [[12818, 15986, 'Meteora_-LRB-album-RRB-', 9], [12818, 15986, 'Breaking_the_Habit', 1], [12818, 15986, 'Faint_-LRB-song-RRB-', 0], [12818, 15986, 'From_the_Inside_-LRB-song-RRB-', 1], [12818, 15986, 'Linkin_Park', 2], [12818, 15986, 'Numb_-LRB-Linkin_Park_song-RRB-', 1], [12818, 15986, 'Somewhere_I_Belong', 1]], [[12818, 15987, 'Meteora_-LRB-album-RRB-', 10], [12818, 15987, 'Lying_from_You', 1]], [[12818, 15988, 'Meteora_-LRB-album-RRB-', 13]], [[12818, 15989, 'Meteora_-LRB-album-RRB-', 14]], [[12818, 15990, 'Meteora_-LRB-album-RRB-', 15]], [[12818, 15991, 'Meteora_-LRB-album-RRB-', 17]], [[12818, 15993, 'Meteora_-LRB-album-RRB-', 18]], [[19531, 23972, 'Meteora_-LRB-album-RRB-', 0]], [[19531, 23973, 'Meteora_-LRB-album-RRB-', 2]], [[19531, 23974, 'Meteora_-LRB-album-RRB-', 3]], [[19531, 23975, 'Meteora_-LRB-album-RRB-', 7]], [[19531, 23976, 'Meteora_-LRB-album-RRB-', 9], [19531, 23976, 'Breaking_the_Habit', 1]], [[19531, 23977, 'Meteora_-LRB-album-RRB-', 10], [19531, 23977, 'Lying_from_You', 1]], [[19531, 23978, 'Meteora_-LRB-album-RRB-', 13]], [[19531, 23980, 'Meteora_-LRB-album-RRB-', 14]], [[19531, 23981, 'Meteora_-LRB-album-RRB-', 15]], [[19531, 23982, 'Meteora_-LRB-album-RRB-', 17]], [[19531, 23983, 'Meteora_-LRB-album-RRB-', 18]], [[20867, 25572, 'Meteora_-LRB-album-RRB-', 0]], [[20867, 25573, 'Meteora_-LRB-album-RRB-', 13]], [[20867, 25574, 'Meteora_-LRB-album-RRB-', 15]], [[20867, 25575, 'Meteora_-LRB-album-RRB-', 18]], [[20867, 25576, 'Meteora_-LRB-album-RRB-', 17]], [[20867, 25577, 'Meteora_-LRB-album-RRB-', 14]], [[20867, 25578, 'Meteora_-LRB-album-RRB-', 10], [20867, 25578, 'Lying_from_You', 1]], [[20867, 25579, 'Meteora_-LRB-album-RRB-', 9], [20867, 25579, 'Breaking_the_Habit', 1]], [[20867, 25580, 'Meteora_-LRB-album-RRB-', 7]], [[20867, 25581, 'Meteora_-LRB-album-RRB-', 3]], [[232676, 235822, 'Meteora_-LRB-album-RRB-', 0]], [[299132, 290507, 'Meteora_-LRB-album-RRB-', 0]], [[301209, 292323, 'Meteora_-LRB-album-RRB-', 0]]]"
49707,VERIFIABLE,SUPPORTS,Blue Jasmine has an English actress in it.,"[[[66034, 76886, 'Blue_Jasmine', 1], [66034, 76886, 'Sally_Hawkins', 0]]]"
7059,VERIFIABLE,SUPPORTS,The Road to El Dorado stars Jim Cummings.,"[[[23974, 29684, 'The_Road_to_El_Dorado', 2]]]"
129932,VERIFIABLE,SUPPORTS,TakePart is the digital division of Participant Media.,"[[[152147, 166927, 'TakePart', 0]]]"
94603,VERIFIABLE,REFUTES,Gal Gadot was ranked ahead of Bar Rafaeli for highest earning actress/models in Israel.,"[[[275683, 270794, 'Gal_Gadot', 4]], [[277956, 272881, 'Gal_Gadot', 4]], [[277959, 272882, 'Gal_Gadot', 4]], [[324766, 312653, 'Gal_Gadot', 4]]]"
93981,VERIFIABLE,REFUTES,Ashley Graham is not a plus-size model.,"[[[111388, 125030, 'Ashley_Graham_-LRB-model-RRB-', 6]]]"
123479,VERIFIABLE,REFUTES,The Hundred Years' War does not include the Lancastrian War.,"[[[144985, 159990, ""Hundred_Years'_War"", 21]], [[144986, 159991, ""Hundred_Years'_War"", 21]]]"
195370,VERIFIABLE,REFUTES,Graffiti was released in 2005.,"[[[229412, 233340, 'Graffiti_-LRB-Chris_Brown_album-RRB-', 1]], [[229412, 233341, 'Graffiti_-LRB-Chris_Brown_album-RRB-', 3]]]"
79601,VERIFIABLE,SUPPORTS,Global warming is projected to result in reduced levels of sea ice.,"[[[96560, 109724, 'Global_warming', 13]]]"
159563,VERIFIABLE,SUPPORTS,Dan O'Bannon worked in he film industry.,"[[[296475, 288312, ""Dan_O'Bannon"", 0]]]"
52781,NOT VERIFIABLE,NOT ENOUGH INFO,Star Trek: Discovery is part of the Star Wars media franchise.,"[[[69063, None, None, None]]]"
227131,NOT VERIFIABLE,NOT ENOUGH INFO,New Orleans Pelicans compete in the Gillette Stadium in the Western Conference.,"[[[270826, None, None, None]]]"
92342,NOT VERIFIABLE,NOT ENOUGH INFO,The Washington Wizards won a conference title in Belgium.,"[[[109751, None, None, None]]]"
121790,NOT VERIFIABLE,NOT ENOUGH INFO,Randy Savage is a nudist.,"[[[142991, None, None, None]]]"
202930,VERIFIABLE,REFUTES,Avenged Sevenfold is a statue of an American heavy metal band.,"[[[239229, 241145, 'Avenged_Sevenfold_-LRB-album-RRB-', 0]], [[239233, 241149, 'Avenged_Sevenfold_-LRB-album-RRB-', 0]], [[239233, 241150, 'Avenged_Sevenfold_-LRB-album-RRB-', 2]], [[239233, 241151, 'Avenged_Sevenfold_-LRB-album-RRB-', 3]], [[239233, 241152, 'Avenged_Sevenfold_-LRB-album-RRB-', 4]], [[239233, 241153, 'Avenged_Sevenfold_-LRB-album-RRB-', 5]], [[239233, 241154, 'Avenged_Sevenfold_-LRB-album-RRB-', 6]], [[239233, 241155, 'Avenged_Sevenfold_-LRB-album-RRB-', 9]], [[239233, 241156, 'Avenged_Sevenfold_-LRB-album-RRB-', 11]], [[239236, 241159, 'Avenged_Sevenfold_-LRB-album-RRB-', 0]]]"
168966,NOT VERIFIABLE,NOT ENOUGH INFO,Middle-earth is part of a town in New York.,"[[[194700, None, None, None]]]"
194472,VERIFIABLE,REFUTES,Tilda Swinton is only a lawyer.,"[[[227782, 232143, 'Tilda_Swinton', 0]]]"
187788,VERIFIABLE,SUPPORTS,The Sterile Cuckoo's adaptation was done by Alvin Sargent.,"[[[219121, 225225, 'The_Sterile_Cuckoo', 3]]]"
22945,NOT VERIFIABLE,NOT ENOUGH INFO,Omar Khadr received a verdict from a jury.,"[[[38966, None, None, None]]]"
130181,VERIFIABLE,REFUTES,Robert Palmer (writer) isn't a journalist.,"[[[152408, 167207, 'Robert_Palmer_-LRB-writer-RRB-', 1]]]"
199759,VERIFIABLE,REFUTES,Tijuana is in Southwestern Mexico.,"[[[234940, 237720, 'Tijuana', 0], [234940, 237720, 'Baja_California_Peninsula', 0]]]"
149577,VERIFIABLE,REFUTES,Starrcade was eventually broadcast via pay-per-view television in 2002.,"[[[173414, 186671, 'Starrcade', 16]], [[173414, 186672, 'Starrcade', 0]], [[173414, 186673, 'Starrcade', 6]]]"
144018,VERIFIABLE,SUPPORTS,"On June 1, 2007, Knocked Up was released.","[[[292066, 284893, 'Knocked_Up', 4]], [[294085, 286451, 'Knocked_Up', 4]], [[294747, 286970, 'Knocked_Up', 4]], [[339083, 324129, 'Knocked_Up', 4]], [[339084, 324130, 'Knocked_Up', 4], [339084, 324130, 'Knocked_Up', 0]], [[339085, 324131, 'Knocked_Up', 4], [339085, 324131, 'Knocked_Up', 0]], [[339087, 324132, 'Knocked_Up', 4]], [[339088, 324133, 'Knocked_Up', 4], [339088, 324133, 'Knocked_Up', 0]], [[339124, 324159, 'Knocked_Up', 4]]]"
154642,NOT VERIFIABLE,NOT ENOUGH INFO,Damon Albarn released at least one cat.,"[[[178653, None, None, None]]]"
118127,VERIFIABLE,SUPPORTS,Scotty Moore was born in 1931.,"[[[138591, 153674, 'Scotty_Moore', 0]]]"
52279,NOT VERIFIABLE,NOT ENOUGH INFO,Folklore includes pratfalls.,"[[[68584, None, None, None]]]"
75467,NOT VERIFIABLE,NOT ENOUGH INFO,Janelle Monáe is a trucker and surfer.,"[[[92260, None, None, None]]]"
125197,VERIFIABLE,REFUTES,Jack Falahee is an actor and he is unknown.,"[[[288085, 281348, 'Jack_Falahee', 0], [288085, 281348, 'Jack_Falahee', 1]], [[333194, 319432, 'Jack_Falahee', 1]], [[333197, 319433, 'Jack_Falahee', 0], [333197, 319433, 'Jack_Falahee', 1]]]"
51953,NOT VERIFIABLE,NOT ENOUGH INFO,Noel Fisher acted in the role of Cael Malloy.,"[[[68265, None, None, None]]]"
90930,NOT VERIFIABLE,NOT ENOUGH INFO,Carlos Santana was born in Hawaii.,"[[[108265, None, None, None]]]"
172475,NOT VERIFIABLE,NOT ENOUGH INFO,Matteo Renzi was born and raised in Italy.,"[[[199068, None, None, None], [199069, None, None, None]]]"
156664,VERIFIABLE,REFUTES,Carlos Santana was in a Canadian Latin rock band.,"[[[180761, 193152, 'Carlos_Santana', 0]]]"
16425,VERIFIABLE,SUPPORTS,Vedam has Deeksha Seth in a starring role.,"[[[31810, 38612, 'Vedam_-LRB-film-RRB-', 0]]]"
99877,VERIFIABLE,REFUTES,Danny Brown named his third album XXXX.,"[[[117527, 131433, 'Danny_Brown', 4]], [[117568, 131465, 'Danny_Brown', 3]], [[117568, 131466, 'Danny_Brown', 4]]]"
181124,NOT VERIFIABLE,NOT ENOUGH INFO,"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.","[[[210224, None, None, None]]]"
52451,NOT VERIFIABLE,NOT ENOUGH INFO,Deep Cover featured all of Jewell's songs.,"[[[24742, None, None, None], [299714, None, None, None]]]"
